duration,start,end
1587,1730027071102,1730027072689
829,1730027072690,1730027073519
410,1730027073519,1730027073929
329,1730027073929,1730027074258
284,1730027074258,1730027074542
257,1730027074542,1730027074799
266,1730027074799,1730027075065
294,1730027075065,1730027075359
426,1730027075360,1730027075786
266,1730027075786,1730027076052
255,1730027076052,1730027076307
253,1730027076307,1730027076560
255,1730027076560,1730027076815
306,1730027076815,1730027077121
363,1730027077121,1730027077484
271,1730027077484,1730027077755
270,1730027077755,1730027078025
243,1730027078025,1730027078268
269,1730027078268,1730027078537
488,1730027078537,1730027079025


591,1730027079031,1730027079622
276,1730027079623,1730027079899
289,1730027079899,1730027080188
406,1730027080188,1730027080594
261,1730027080594,1730027080855
264,1730027080855,1730027081119
389,1730027081119,1730027081508
282,1730027081508,1730027081790
244,1730027081790,1730027082034
275,1730027082034,1730027082309
342,1730027082309,1730027082651
250,1730027082651,1730027082901
241,1730027082901,1730027083142
342,1730027083142,1730027083484
310,1730027083484,1730027083794
296,1730027083794,1730027084090
299,1730027084090,1730027084389
254,1730027084389,1730027084643
249,1730027084643,1730027084892
245,1730027084893,1730027085138


256,1730027085140,1730027085396
255,1730027085396,1730027085651
269,1730027085652,1730027085921
262,1730027085921,1730027086183
263,1730027086183,1730027086446
261,1730027086446,1730027086707
268,1730027086707,1730027086975
258,1730027086975,1730027087233
267,1730027087233,1730027087500
254,1730027087500,1730027087754
264,1730027087754,1730027088018
255,1730027088018,1730027088273
259,1730027088273,1730027088532
250,1730027088532,1730027088782
259,1730027088782,1730027089041
284,1730027089041,1730027089325
271,1730027089325,1730027089596
266,1730027089596,1730027089862
284,1730027089862,1730027090146
267,1730027090146,1730027090413


253,1730027090414,1730027090667
263,1730027090667,1730027090930
261,1730027090930,1730027091191
257,1730027091191,1730027091448
261,1730027091448,1730027091709
266,1730027091709,1730027091975
281,1730027091975,1730027092256
269,1730027092256,1730027092525
270,1730027092525,1730027092795
288,1730027092795,1730027093083
257,1730027093083,1730027093340
269,1730027093340,1730027093609
268,1730027093609,1730027093877
261,1730027093877,1730027094138
251,1730027094138,1730027094389
261,1730027094389,1730027094650
269,1730027094650,1730027094919
268,1730027094919,1730027095187
257,1730027095187,1730027095444
259,1730027095444,1730027095703


259,1730027095704,1730027095963
261,1730027095963,1730027096224
252,1730027096224,1730027096476
281,1730027096476,1730027096757
281,1730027096757,1730027097038
259,1730027097038,1730027097297
258,1730027097297,1730027097555
262,1730027097555,1730027097817
281,1730027097817,1730027098098
278,1730027098098,1730027098376
274,1730027098376,1730027098650
288,1730027098650,1730027098938
271,1730027098938,1730027099209
262,1730027099209,1730027099471
262,1730027099471,1730027099733
254,1730027099733,1730027099987
257,1730027099987,1730027100244
267,1730027100244,1730027100511
283,1730027100511,1730027100794
255,1730027100794,1730027101049


265,1730027101051,1730027101316
256,1730027101316,1730027101572
248,1730027101572,1730027101820
252,1730027101820,1730027102072
265,1730027102072,1730027102337
264,1730027102337,1730027102601
259,1730027102601,1730027102860
254,1730027102860,1730027103114
255,1730027103114,1730027103369
274,1730027103370,1730027103644
281,1730027103644,1730027103925
280,1730027103925,1730027104205
265,1730027104205,1730027104470
266,1730027104470,1730027104736
305,1730027104736,1730027105041
259,1730027105041,1730027105300
253,1730027105300,1730027105553
260,1730027105554,1730027105814
256,1730027105814,1730027106070
286,1730027106070,1730027106356


259,1730027106356,1730027106615
256,1730027106615,1730027106871
254,1730027106871,1730027107125
257,1730027107125,1730027107382
258,1730027107382,1730027107640
266,1730027107640,1730027107906
263,1730027107906,1730027108169
256,1730027108169,1730027108425
280,1730027108425,1730027108705
266,1730027108705,1730027108971
273,1730027108971,1730027109244
268,1730027109244,1730027109512
274,1730027109512,1730027109786
269,1730027109786,1730027110055
264,1730027110055,1730027110319
270,1730027110320,1730027110590
258,1730027110590,1730027110848
370,1730027110848,1730027111218
270,1730027111218,1730027111488
256,1730027111488,1730027111744


254,1730027111745,1730027111999
277,1730027111999,1730027112276
257,1730027112276,1730027112533
257,1730027112533,1730027112790
254,1730027112790,1730027113044
253,1730027113044,1730027113297
259,1730027113297,1730027113556
258,1730027113556,1730027113814
274,1730027113814,1730027114088
253,1730027114088,1730027114341
256,1730027114341,1730027114597
255,1730027114597,1730027114852
292,1730027114852,1730027115144
266,1730027115144,1730027115410
271,1730027115410,1730027115681
269,1730027115681,1730027115950
263,1730027115950,1730027116213
261,1730027116213,1730027116474
313,1730027116474,1730027116787
317,1730027116787,1730027117104

