duration,start,end
553,1730027171896,1730027172449
448,1730027172449,1730027172897
444,1730027172897,1730027173341
440,1730027173341,1730027173781
452,1730027173781,1730027174233
445,1730027174233,1730027174678
443,1730027174678,1730027175121
438,1730027175122,1730027175560
441,1730027175560,1730027176001
439,1730027176001,1730027176440
388,1730027176440,1730027176828
337,1730027176828,1730027177165
284,1730027177165,1730027177449
251,1730027177449,1730027177700
233,1730027177700,1730027177933
242,1730027177933,1730027178175
239,1730027178175,1730027178414
246,1730027178414,1730027178660
237,1730027178661,1730027178898
238,1730027178898,1730027179136


242,1730027179137,1730027179379
231,1730027179379,1730027179610
232,1730027179610,1730027179842
237,1730027179842,1730027180079
241,1730027180079,1730027180320
245,1730027180320,1730027180565
281,1730027180565,1730027180846
249,1730027180847,1730027181096
245,1730027181096,1730027181341
242,1730027181341,1730027181583
244,1730027181583,1730027181827
253,1730027181827,1730027182080
248,1730027182080,1730027182328
245,1730027182328,1730027182573
244,1730027182573,1730027182817
279,1730027182817,1730027183096
252,1730027183096,1730027183348
234,1730027183348,1730027183582
243,1730027183582,1730027183825
237,1730027183825,1730027184062


238,1730027184062,1730027184300
242,1730027184300,1730027184542
231,1730027184542,1730027184773
246,1730027184773,1730027185019
255,1730027185019,1730027185274
243,1730027185274,1730027185517
253,1730027185517,1730027185770
268,1730027185770,1730027186038
241,1730027186038,1730027186279
234,1730027186279,1730027186513
234,1730027186513,1730027186747
243,1730027186747,1730027186990
242,1730027186990,1730027187232
241,1730027187232,1730027187473
238,1730027187473,1730027187711
234,1730027187711,1730027187945
232,1730027187945,1730027188177
245,1730027188177,1730027188422
241,1730027188422,1730027188663
244,1730027188663,1730027188907


234,1730027188908,1730027189142
246,1730027189142,1730027189388
249,1730027189388,1730027189637
231,1730027189637,1730027189868
250,1730027189868,1730027190118
235,1730027190118,1730027190353
238,1730027190353,1730027190591
234,1730027190591,1730027190825
249,1730027190825,1730027191074
246,1730027191074,1730027191320
238,1730027191320,1730027191558
245,1730027191558,1730027191803
265,1730027191803,1730027192068
242,1730027192068,1730027192310
251,1730027192310,1730027192561
246,1730027192561,1730027192807
233,1730027192807,1730027193040
239,1730027193040,1730027193279
238,1730027193279,1730027193517
239,1730027193517,1730027193756


239,1730027193757,1730027193996
250,1730027193996,1730027194246
238,1730027194246,1730027194484
239,1730027194484,1730027194723
270,1730027194723,1730027194993
260,1730027194993,1730027195253
249,1730027195253,1730027195502
240,1730027195502,1730027195742
235,1730027195742,1730027195977
279,1730027195978,1730027196257
258,1730027196257,1730027196515
246,1730027196515,1730027196761
256,1730027196761,1730027197017
265,1730027197017,1730027197282
261,1730027197282,1730027197543
249,1730027197543,1730027197792
252,1730027197792,1730027198044
253,1730027198044,1730027198297
252,1730027198297,1730027198549
246,1730027198550,1730027198796


249,1730027198796,1730027199045
249,1730027199045,1730027199294
249,1730027199294,1730027199543
255,1730027199543,1730027199798
294,1730027199798,1730027200092
271,1730027200092,1730027200363
266,1730027200363,1730027200629
265,1730027200629,1730027200894
276,1730027200894,1730027201170
254,1730027201171,1730027201425
257,1730027201425,1730027201682
246,1730027201682,1730027201928
251,1730027201928,1730027202179
255,1730027202179,1730027202434
260,1730027202434,1730027202694
262,1730027202694,1730027202956
256,1730027202956,1730027203212
257,1730027203212,1730027203469
257,1730027203469,1730027203726
250,1730027203728,1730027203978


256,1730027203978,1730027204234
261,1730027204234,1730027204495
253,1730027204495,1730027204748
250,1730027204748,1730027204998
257,1730027204998,1730027205255
247,1730027205255,1730027205502
255,1730027205502,1730027205757
267,1730027205757,1730027206024
261,1730027206024,1730027206285
259,1730027206285,1730027206544
258,1730027206544,1730027206802
281,1730027206803,1730027207084
252,1730027207084,1730027207336
253,1730027207336,1730027207589
248,1730027207589,1730027207837
256,1730027207837,1730027208093
254,1730027208093,1730027208347
260,1730027208347,1730027208607
255,1730027208607,1730027208862
249,1730027208862,1730027209111


290,1730027209112,1730027209402
278,1730027209402,1730027209680
289,1730027209680,1730027209969
258,1730027209969,1730027210227
256,1730027210227,1730027210483
261,1730027210483,1730027210744
245,1730027210744,1730027210989
258,1730027210989,1730027211247
249,1730027211247,1730027211496
263,1730027211496,1730027211759
256,1730027211759,1730027212015
267,1730027212015,1730027212282
273,1730027212282,1730027212555
256,1730027212555,1730027212811
286,1730027212811,1730027213097
265,1730027213097,1730027213362
259,1730027213362,1730027213621
267,1730027213621,1730027213888
273,1730027213888,1730027214161
270,1730027214161,1730027214431

