duration,start,end
447,1729963127712,1729963128159
355,1729963128159,1729963128514
314,1729963128514,1729963128828
130,1729963128829,1729963128959
126,1729963128959,1729963129085
113,1729963129085,1729963129198
133,1729963129198,1729963129331
99,1729963129331,1729963129430
120,1729963129430,1729963129550
95,1729963129550,1729963129645
121,1729963129645,1729963129766
98,1729963129766,1729963129864
124,1729963129864,1729963129988
119,1729963129988,1729963130107
152,1729963130107,1729963130259
107,1729963130259,1729963130366
96,1729963130366,1729963130462
108,1729963130462,1729963130570
93,1729963130570,1729963130663
111,1729963130663,1729963130774

131,1729963130777,1729963130908
110,1729963130908,1729963131018
97,1729963131019,1729963131116
110,1729963131117,1729963131227
97,1729963131227,1729963131324
105,1729963131324,1729963131429
104,1729963131429,1729963131533
109,1729963131533,1729963131642
100,1729963131642,1729963131742
96,1729963131742,1729963131838
103,1729963131838,1729963131941
102,1729963131941,1729963132043
108,1729963132043,1729963132151
96,1729963132152,1729963132248
106,1729963132248,1729963132354
97,1729963132354,1729963132451
108,1729963132451,1729963132559
101,1729963132559,1729963132660
107,1729963132660,1729963132767
106,1729963132767,1729963132873

99,1729963132874,1729963132973
102,1729963132973,1729963133075
102,1729963133075,1729963133177
105,1729963133177,1729963133282
104,1729963133282,1729963133386
107,1729963133386,1729963133493
118,1729963133493,1729963133611
122,1729963133611,1729963133733
109,1729963133733,1729963133842
106,1729963133842,1729963133948
107,1729963133948,1729963134055
106,1729963134055,1729963134161
113,1729963134162,1729963134275
100,1729963134275,1729963134375
122,1729963134375,1729963134497
115,1729963134497,1729963134612
106,1729963134612,1729963134718
103,1729963134718,1729963134821
102,1729963134821,1729963134923
108,1729963134923,1729963135031

98,1729963135033,1729963135131
101,1729963135131,1729963135232
97,1729963135232,1729963135329
108,1729963135329,1729963135437
98,1729963135437,1729963135535
103,1729963135535,1729963135638
98,1729963135638,1729963135736
101,1729963135736,1729963135837
100,1729963135837,1729963135937
104,1729963135937,1729963136041
105,1729963136041,1729963136146
96,1729963136147,1729963136243
99,1729963136243,1729963136342
100,1729963136342,1729963136442
113,1729963136443,1729963136556
110,1729963136556,1729963136666
103,1729963136667,1729963136770
96,1729963136770,1729963136866
102,1729963136866,1729963136968
99,1729963136968,1729963137067

152,1729963142410,1729963142562
107,1729963142562,1729963142669
123,1729963142669,1729963142792
112,1729963142792,1729963142904
103,1729963142904,1729963143007
132,1729963143007,1729963143139
101,1729963143139,1729963143240
102,1729963143240,1729963143342
104,1729963143342,1729963143446
103,1729963143446,1729963143549
106,1729963143549,1729963143655
103,1729963143655,1729963143758
106,1729963143758,1729963143864
106,1729963143864,1729963143970
101,1729963143971,1729963144072
104,1729963144072,1729963144176
100,1729963144176,1729963144276
102,1729963144276,1729963144378
100,1729963144379,1729963144479
103,1729963144479,1729963144582

107,1729963144583,1729963144690
107,1729963144690,1729963144797
111,1729963144797,1729963144908
99,1729963144908,1729963145007
108,1729963145007,1729963145115
101,1729963145115,1729963145216
108,1729963145216,1729963145324
113,1729963145324,1729963145437
107,1729963145437,1729963145544
101,1729963145544,1729963145645
110,1729963145645,1729963145755
104,1729963145755,1729963145859
105,1729963145859,1729963145964
112,1729963145964,1729963146076
101,1729963146076,1729963146177
105,1729963146177,1729963146282
101,1729963146282,1729963146383
106,1729963146383,1729963146489
104,1729963146489,1729963146593
105,1729963146593,1729963146698

115,1729963146699,1729963146814
118,1729963146814,1729963146932
100,1729963146932,1729963147032
108,1729963147032,1729963147140
106,1729963147140,1729963147246
114,1729963147246,1729963147360
104,1729963147360,1729963147464
103,1729963147465,1729963147568
118,1729963147568,1729963147686
106,1729963147686,1729963147792
109,1729963147792,1729963147901
108,1729963147901,1729963148009
106,1729963148009,1729963148115
102,1729963148115,1729963148217
107,1729963148217,1729963148324
105,1729963148324,1729963148429
101,1729963148429,1729963148530
105,1729963148530,1729963148635
103,1729963148635,1729963148738
123,1729963148738,1729963148861

115,1729963148862,1729963148977
116,1729963148977,1729963149093
100,1729963149093,1729963149193
104,1729963149193,1729963149297
101,1729963149297,1729963149398
107,1729963149398,1729963149505
106,1729963149506,1729963149612
103,1729963149612,1729963149715
106,1729963149715,1729963149821
102,1729963149821,1729963149923
106,1729963149923,1729963150029
101,1729963150029,1729963150130
103,1729963150130,1729963150233
100,1729963150234,1729963150334
107,1729963150334,1729963150441
103,1729963150441,1729963150544
109,1729963150544,1729963150653
102,1729963150653,1729963150755
107,1729963150755,1729963150862
105,1729963150862,1729963150967

