# rhizo 3.4 compile mode, 2nd run

# [18:00:59] [INFO ] Thread.java:2450: 
duration,start,end
466,1733479254275,1733479254741
373,1733479254741,1733479255114
362,1733479255114,1733479255476
363,1733479255476,1733479255839
362,1733479255839,1733479256201
361,1733479256201,1733479256562
354,1733479256562,1733479256916
354,1733479256916,1733479257270
326,1733479257270,1733479257596
273,1733479257597,1733479257870
238,1733479257870,1733479258108
212,1733479258109,1733479258321
196,1733479258321,1733479258517
202,1733479258517,1733479258719
200,1733479258719,1733479258919
194,1733479258919,1733479259113
192,1733479259113,1733479259305
196,1733479259305,1733479259501
192,1733479259501,1733479259693
203,1733479259693,1733479259896

# duration: 280.95
# [18:01:03] [INFO ] Thread.java:2450: 
# duration,start,end
213,1733479259897,1733479260110
195,1733479260110,1733479260305
206,1733479260305,1733479260511
206,1733479260511,1733479260717
224,1733479260717,1733479260941
229,1733479260941,1733479261170
211,1733479261170,1733479261381
200,1733479261381,1733479261581
195,1733479261581,1733479261776
205,1733479261778,1733479261983
194,1733479261983,1733479262177
198,1733479262177,1733479262375
204,1733479262375,1733479262579
213,1733479262579,1733479262792
196,1733479262792,1733479262988
201,1733479262988,1733479263189
199,1733479263189,1733479263388
193,1733479263388,1733479263581
195,1733479263581,1733479263776
198,1733479263776,1733479263974

# duration: 203.75
# [18:01:07] [INFO ] Thread.java:2450: 
# duration,start,end
193,1733479263975,1733479264168
227,1733479264168,1733479264395
196,1733479264396,1733479264592
195,1733479264592,1733479264787
195,1733479264787,1733479264982
196,1733479264982,1733479265178
196,1733479265178,1733479265374
193,1733479265374,1733479265567
194,1733479265567,1733479265761
194,1733479265761,1733479265955
193,1733479265955,1733479266148
193,1733479266148,1733479266341
193,1733479266341,1733479266534
200,1733479266534,1733479266734
213,1733479266734,1733479266947
192,1733479266947,1733479267139
203,1733479267139,1733479267342
192,1733479267342,1733479267534
191,1733479267534,1733479267725
196,1733479267725,1733479267921

# duration: 197.25
# [18:01:11] [INFO ] Thread.java:2450: 
# duration,start,end
193,1733479267922,1733479268115
214,1733479268115,1733479268329
219,1733479268329,1733479268548
196,1733479268548,1733479268744
201,1733479268744,1733479268945
200,1733479268945,1733479269145
194,1733479269145,1733479269339
195,1733479269339,1733479269534
191,1733479269534,1733479269725
196,1733479269725,1733479269921
192,1733479269921,1733479270113
198,1733479270113,1733479270311
195,1733479270311,1733479270506
192,1733479270506,1733479270698
199,1733479270698,1733479270897
198,1733479270897,1733479271095
196,1733479271095,1733479271291
201,1733479271291,1733479271492
197,1733479271492,1733479271689
198,1733479271689,1733479271887

# duration: 198.25
# [18:01:15] [INFO ] Thread.java:2450: 
# duration,start,end
196,1733479271888,1733479272084
192,1733479272084,1733479272276
199,1733479272276,1733479272475
191,1733479272475,1733479272666
198,1733479272666,1733479272864
196,1733479272864,1733479273060
206,1733479273060,1733479273266
208,1733479273266,1733479273474
199,1733479273474,1733479273673
200,1733479273673,1733479273873
203,1733479273873,1733479274076
216,1733479274076,1733479274292
204,1733479274292,1733479274496
209,1733479274496,1733479274705
207,1733479274705,1733479274912
204,1733479274912,1733479275116
202,1733479275116,1733479275318
202,1733479275318,1733479275520
202,1733479275520,1733479275722
217,1733479275722,1733479275939

# duration: 202.55
# [18:01:20] [INFO ] Thread.java:2450: 
# duration,start,end
202,1733479275940,1733479276142
211,1733479276142,1733479276353
205,1733479276353,1733479276558
216,1733479276558,1733479276774
213,1733479276774,1733479276987
248,1733479276987,1733479277235
212,1733479277235,1733479277447
213,1733479277447,1733479277660
219,1733479277660,1733479277879
252,1733479277879,1733479278131
244,1733479278131,1733479278375
238,1733479278375,1733479278613
212,1733479278613,1733479278825
215,1733479278825,1733479279040
214,1733479279041,1733479279255
207,1733479279255,1733479279462
205,1733479279462,1733479279667
209,1733479279667,1733479279876
208,1733479279876,1733479280084
207,1733479280084,1733479280291

# duration: 217.5
# [18:01:24] [INFO ] Thread.java:2450: 
# duration,start,end
207,1733479280292,1733479280499
215,1733479280499,1733479280714
217,1733479280714,1733479280931
231,1733479280931,1733479281162
228,1733479281162,1733479281390
213,1733479281390,1733479281603
219,1733479281603,1733479281822
222,1733479281822,1733479282044
213,1733479282044,1733479282257
221,1733479282257,1733479282478
210,1733479282478,1733479282688
214,1733479282689,1733479282903
216,1733479282903,1733479283119
214,1733479283119,1733479283333
214,1733479283333,1733479283547
214,1733479283547,1733479283761
239,1733479283761,1733479284000
231,1733479284000,1733479284231
211,1733479284231,1733479284442
210,1733479284442,1733479284652

# duration: 217.95
# [18:01:29] [INFO ] Thread.java:2450: 
# duration,start,end
210,1733479284653,1733479284863
207,1733479284863,1733479285070
226,1733479285070,1733479285296
216,1733479285296,1733479285512
214,1733479285512,1733479285726
227,1733479285726,1733479285953
212,1733479285953,1733479286165
208,1733479286166,1733479286374
214,1733479286374,1733479286588
251,1733479286588,1733479286839
225,1733479286839,1733479287064
211,1733479287065,1733479287276
220,1733479287276,1733479287496
214,1733479287496,1733479287710
222,1733479287710,1733479287932
213,1733479287932,1733479288145
211,1733479288145,1733479288356
214,1733479288356,1733479288570
232,1733479288570,1733479288802
219,1733479288802,1733479289021

# duration: 218.3
