# rhizo 3.4 compile mode

# [17:59:24] [INFO ] Thread.java:2450: 
duration,start,end
997,1733479158581,1733479159578
526,1733479159578,1733479160104
458,1733479160104,1733479160562
327,1733479160562,1733479160889
506,1733479160889,1733479161395
269,1733479161395,1733479161664
239,1733479161664,1733479161903
224,1733479161903,1733479162127
230,1733479162127,1733479162357
210,1733479162357,1733479162567
228,1733479162567,1733479162795
221,1733479162796,1733479163017
218,1733479163017,1733479163235
253,1733479163235,1733479163488
273,1733479163488,1733479163761
233,1733479163761,1733479163994
230,1733479163994,1733479164224
266,1733479164224,1733479164490
234,1733479164490,1733479164724
253,1733479164724,1733479164977

# duration: 319.75
# [17:59:29] [INFO ] Thread.java:2450: 
# duration,start,end
320,1733479164981,1733479165301
248,1733479165301,1733479165549
242,1733479165549,1733479165791
246,1733479165791,1733479166037
304,1733479166037,1733479166341
235,1733479166341,1733479166576
249,1733479166577,1733479166826
230,1733479166826,1733479167056
229,1733479167056,1733479167285
222,1733479167285,1733479167507
211,1733479167507,1733479167718
219,1733479167718,1733479167937
208,1733479167937,1733479168145
213,1733479168145,1733479168358
212,1733479168358,1733479168570
226,1733479168570,1733479168796
207,1733479168797,1733479169004
227,1733479169004,1733479169231
224,1733479169231,1733479169455
224,1733479169455,1733479169679

# duration: 234.8
# [17:59:34] [INFO ] Thread.java:2450: 
# duration,start,end
221,1733479169681,1733479169902
220,1733479169902,1733479170122
219,1733479170122,1733479170341
210,1733479170341,1733479170551
216,1733479170551,1733479170767
211,1733479170767,1733479170978
226,1733479170978,1733479171204
251,1733479171204,1733479171455
220,1733479171455,1733479171675
229,1733479171676,1733479171905
210,1733479171905,1733479172115
214,1733479172115,1733479172329
218,1733479172329,1733479172547
216,1733479172547,1733479172763
226,1733479172763,1733479172989
218,1733479172989,1733479173207
217,1733479173207,1733479173424
207,1733479173424,1733479173631
223,1733479173631,1733479173854
203,1733479173854,1733479174057

# duration: 218.75
# [17:59:38] [INFO ] Thread.java:2450: 
# duration,start,end
208,1733479174058,1733479174266
205,1733479174266,1733479174471
203,1733479174471,1733479174674
210,1733479174674,1733479174884
203,1733479174884,1733479175087
215,1733479175087,1733479175302
248,1733479175302,1733479175550
256,1733479175550,1733479175806
229,1733479175806,1733479176035
234,1733479176035,1733479176269
209,1733479176269,1733479176478
210,1733479176478,1733479176688
235,1733479176688,1733479176923
255,1733479176923,1733479177178
248,1733479177178,1733479177426
204,1733479177426,1733479177630
218,1733479177630,1733479177848
208,1733479177848,1733479178056
216,1733479178056,1733479178272
201,1733479178272,1733479178473

# duration: 220.75
# [17:59:42] [INFO ] Thread.java:2450: 
# duration,start,end
210,1733479178475,1733479178685
206,1733479178686,1733479178892
206,1733479178892,1733479179098
216,1733479179098,1733479179314
208,1733479179314,1733479179522
208,1733479179522,1733479179730
213,1733479179730,1733479179943
203,1733479179943,1733479180146
208,1733479180146,1733479180354
210,1733479180355,1733479180565
217,1733479180565,1733479180782
201,1733479180782,1733479180983
227,1733479180984,1733479181211
206,1733479181211,1733479181417
201,1733479181417,1733479181618
211,1733479181618,1733479181829
200,1733479181829,1733479182029
231,1733479182029,1733479182260
230,1733479182260,1733479182490
211,1733479182490,1733479182701

# duration: 211.15
# [17:59:47] [INFO ] Thread.java:2450: 
# duration,start,end
219,1733479182702,1733479182921
205,1733479182921,1733479183126
235,1733479183126,1733479183361
226,1733479183361,1733479183587
223,1733479183587,1733479183810
219,1733479183810,1733479184029
205,1733479184029,1733479184234
209,1733479184234,1733479184443
203,1733479184443,1733479184646
208,1733479184646,1733479184854
202,1733479184854,1733479185056
215,1733479185056,1733479185271
212,1733479185271,1733479185483
203,1733479185483,1733479185686
214,1733479185686,1733479185900
234,1733479185900,1733479186134
244,1733479186134,1733479186378
282,1733479186378,1733479186660
248,1733479186660,1733479186908
225,1733479186908,1733479187133

# duration: 221.55
# [17:59:51] [INFO ] Thread.java:2450: 
# duration,start,end
255,1733479187134,1733479187389
225,1733479187389,1733479187614
212,1733479187614,1733479187826
208,1733479187826,1733479188034
209,1733479188034,1733479188243
204,1733479188243,1733479188447
205,1733479188447,1733479188652
208,1733479188652,1733479188860
201,1733479188860,1733479189061
203,1733479189061,1733479189264
202,1733479189264,1733479189466
200,1733479189466,1733479189666
218,1733479189666,1733479189884
211,1733479189885,1733479190096
204,1733479190096,1733479190300
253,1733479190300,1733479190553
207,1733479190553,1733479190760
210,1733479190760,1733479190970
202,1733479190970,1733479191172
206,1733479191172,1733479191378

# duration: 212.15
# [17:59:55] [INFO ] Thread.java:2450: 
# duration,start,end
203,1733479191379,1733479191582
206,1733479191582,1733479191788
211,1733479191788,1733479191999
217,1733479191999,1733479192216
204,1733479192216,1733479192420
211,1733479192420,1733479192631
209,1733479192631,1733479192840
219,1733479192840,1733479193059
211,1733479193059,1733479193270
220,1733479193270,1733479193490
204,1733479193490,1733479193694
204,1733479193694,1733479193898
213,1733479193898,1733479194111
206,1733479194111,1733479194317
201,1733479194317,1733479194518
205,1733479194518,1733479194723
216,1733479194723,1733479194939
208,1733479194939,1733479195147
202,1733479195147,1733479195349
204,1733479195349,1733479195553

# duration: 208.7
