duration,start,end
997,1730026614731,1730026615728
447,1730026615728,1730026616175
391,1730026616175,1730026616566
329,1730026616566,1730026616895
307,1730026616895,1730026617202
277,1730026617202,1730026617479
225,1730026617479,1730026617704
208,1730026617704,1730026617912
199,1730026617912,1730026618111
206,1730026618111,1730026618317
209,1730026618317,1730026618526
217,1730026618526,1730026618743
201,1730026618743,1730026618944
205,1730026618944,1730026619149
228,1730026619149,1730026619377
382,1730026619377,1730026619759
256,1730026619759,1730026620015
212,1730026620015,1730026620227
204,1730026620227,1730026620431
242,1730026620431,1730026620673


357,1730026620678,1730026621035
201,1730026621035,1730026621236
205,1730026621236,1730026621441
205,1730026621441,1730026621646
263,1730026621648,1730026621911
251,1730026621911,1730026622162
209,1730026622162,1730026622371
222,1730026622371,1730026622593
225,1730026622593,1730026622818
280,1730026622818,1730026623098
222,1730026623098,1730026623320
204,1730026623320,1730026623524
209,1730026623524,1730026623733
235,1730026623733,1730026623968
273,1730026623968,1730026624241
212,1730026624241,1730026624453
219,1730026624453,1730026624672
255,1730026624672,1730026624927
294,1730026624928,1730026625222
240,1730026625222,1730026625462


219,1730026625463,1730026625682
263,1730026625682,1730026625945
298,1730026625945,1730026626243
217,1730026626243,1730026626460
207,1730026626460,1730026626667
259,1730026626667,1730026626926
301,1730026626926,1730026627227
221,1730026627227,1730026627448
209,1730026627448,1730026627657
264,1730026627658,1730026627922
312,1730026627922,1730026628234
245,1730026628234,1730026628479
217,1730026628479,1730026628696
264,1730026628696,1730026628960
314,1730026628960,1730026629274
220,1730026629274,1730026629494
229,1730026629494,1730026629723
267,1730026629723,1730026629990
295,1730026629990,1730026630285
204,1730026630286,1730026630490


207,1730026630493,1730026630700
300,1730026630700,1730026631000
296,1730026631000,1730026631296
210,1730026631296,1730026631506
216,1730026631506,1730026631722
339,1730026631722,1730026632061
269,1730026632061,1730026632330
213,1730026632330,1730026632543
227,1730026632543,1730026632770
341,1730026632770,1730026633111
273,1730026633111,1730026633384
226,1730026633384,1730026633610
256,1730026633610,1730026633866
342,1730026633866,1730026634208
283,1730026634208,1730026634491
252,1730026634491,1730026634743
290,1730026634743,1730026635033
270,1730026635034,1730026635304
219,1730026635304,1730026635523
258,1730026635523,1730026635781


300,1730026635783,1730026636083
231,1730026636083,1730026636314
244,1730026636314,1730026636558
370,1730026636558,1730026636928
249,1730026636929,1730026637178
290,1730026637178,1730026637468
377,1730026637468,1730026637845
231,1730026637845,1730026638076
211,1730026638076,1730026638287
216,1730026638287,1730026638503
208,1730026638503,1730026638711
211,1730026638711,1730026638922
220,1730026638922,1730026639142
208,1730026639142,1730026639350
212,1730026639350,1730026639562
211,1730026639562,1730026639773
210,1730026639773,1730026639983
210,1730026639983,1730026640193
219,1730026640193,1730026640412
220,1730026640412,1730026640632


218,1730026640634,1730026640852
226,1730026640852,1730026641078
228,1730026641078,1730026641306
209,1730026641306,1730026641515
221,1730026641515,1730026641736
226,1730026641736,1730026641962
204,1730026641962,1730026642166
210,1730026642166,1730026642376
220,1730026642376,1730026642596
212,1730026642596,1730026642808
216,1730026642808,1730026643024
212,1730026643024,1730026643236
229,1730026643236,1730026643465
226,1730026643465,1730026643691
207,1730026643692,1730026643899
208,1730026643899,1730026644107
227,1730026644107,1730026644334
218,1730026644335,1730026644553
204,1730026644553,1730026644757
208,1730026644758,1730026644966


209,1730026644966,1730026645175
209,1730026645175,1730026645384
214,1730026645384,1730026645598
212,1730026645598,1730026645810
211,1730026645810,1730026646021
224,1730026646021,1730026646245
277,1730026646245,1730026646522
243,1730026646522,1730026646765
221,1730026646765,1730026646986
220,1730026646987,1730026647207
216,1730026647207,1730026647423
207,1730026647423,1730026647630
203,1730026647630,1730026647833
208,1730026647833,1730026648041
201,1730026648041,1730026648242
206,1730026648242,1730026648448
206,1730026648448,1730026648654
209,1730026648654,1730026648863
208,1730026648863,1730026649071
221,1730026649071,1730026649292


215,1730026649293,1730026649508
200,1730026649508,1730026649708
210,1730026649708,1730026649918
211,1730026649918,1730026650129
214,1730026650129,1730026650343
204,1730026650343,1730026650547
220,1730026650547,1730026650767
212,1730026650767,1730026650979
205,1730026650979,1730026651184
216,1730026651184,1730026651400
214,1730026651400,1730026651614
211,1730026651614,1730026651825
216,1730026651825,1730026652041
212,1730026652041,1730026652253
230,1730026652253,1730026652483
212,1730026652483,1730026652695
210,1730026652695,1730026652905
206,1730026652905,1730026653111
216,1730026653111,1730026653327
216,1730026653327,1730026653543
