duration,start,end
400,1730026675576,1730026675976
339,1730026675976,1730026676315
341,1730026676316,1730026676657
341,1730026676657,1730026676998
342,1730026676998,1730026677340
342,1730026677340,1730026677682
343,1730026677682,1730026678025
348,1730026678025,1730026678373
338,1730026678373,1730026678711
343,1730026678711,1730026679054
340,1730026679054,1730026679394
351,1730026679394,1730026679745
354,1730026679745,1730026680099
347,1730026680099,1730026680446
348,1730026680446,1730026680794
306,1730026680794,1730026681100
262,1730026681100,1730026681362
226,1730026681362,1730026681588
204,1730026681588,1730026681792
192,1730026681792,1730026681984


185,1730026681985,1730026682170
187,1730026682170,1730026682357
185,1730026682357,1730026682542
181,1730026682542,1730026682723
187,1730026682723,1730026682910
184,1730026682910,1730026683094
182,1730026683094,1730026683276
182,1730026683276,1730026683458
181,1730026683458,1730026683639
183,1730026683639,1730026683822
185,1730026683822,1730026684007
185,1730026684007,1730026684192
185,1730026684192,1730026684377
190,1730026684377,1730026684567
186,1730026684567,1730026684753
184,1730026684753,1730026684937
189,1730026684937,1730026685126
186,1730026685127,1730026685313
200,1730026685313,1730026685513
185,1730026685513,1730026685698


188,1730026685699,1730026685887
185,1730026685887,1730026686072
182,1730026686073,1730026686255
201,1730026686255,1730026686456
180,1730026686456,1730026686636
183,1730026686636,1730026686819
178,1730026686819,1730026686997
186,1730026686997,1730026687183
202,1730026687183,1730026687385
201,1730026687385,1730026687586
186,1730026687586,1730026687772
192,1730026687772,1730026687964
192,1730026687964,1730026688156
201,1730026688156,1730026688357
203,1730026688357,1730026688560
188,1730026688560,1730026688748
182,1730026688748,1730026688930
191,1730026688930,1730026689121
183,1730026689121,1730026689304
186,1730026689304,1730026689490


187,1730026689492,1730026689679
182,1730026689680,1730026689862
193,1730026689862,1730026690055
196,1730026690055,1730026690251
191,1730026690251,1730026690442
186,1730026690442,1730026690628
185,1730026690628,1730026690813
191,1730026690813,1730026691004
191,1730026691004,1730026691195
203,1730026691195,1730026691398
193,1730026691398,1730026691591
187,1730026691591,1730026691778
193,1730026691778,1730026691971
183,1730026691971,1730026692154
189,1730026692155,1730026692344
196,1730026692344,1730026692540
203,1730026692542,1730026692745
203,1730026692745,1730026692948
196,1730026692948,1730026693144
201,1730026693145,1730026693346


182,1730026693347,1730026693529
190,1730026693529,1730026693719
185,1730026693719,1730026693904
189,1730026693904,1730026694093
192,1730026694093,1730026694285
182,1730026694285,1730026694467
185,1730026694467,1730026694652
188,1730026694652,1730026694840
188,1730026694840,1730026695028
179,1730026695028,1730026695207
186,1730026695207,1730026695393
192,1730026695393,1730026695585
181,1730026695585,1730026695766
190,1730026695766,1730026695956
189,1730026695956,1730026696145
187,1730026696145,1730026696332
203,1730026696332,1730026696535
201,1730026696535,1730026696736
189,1730026696736,1730026696925
193,1730026696925,1730026697118


201,1730026697119,1730026697320
212,1730026697320,1730026697532
192,1730026697532,1730026697724
191,1730026697724,1730026697915
190,1730026697916,1730026698106
190,1730026698106,1730026698296
196,1730026698296,1730026698492
193,1730026698492,1730026698685
200,1730026698685,1730026698885
194,1730026698885,1730026699079
199,1730026699079,1730026699278
205,1730026699278,1730026699483
196,1730026699483,1730026699679
198,1730026699679,1730026699877
214,1730026699877,1730026700091
218,1730026700091,1730026700309
253,1730026700309,1730026700562
224,1730026700562,1730026700786
217,1730026700786,1730026701003
206,1730026701003,1730026701209


199,1730026701213,1730026701412
203,1730026701412,1730026701615
207,1730026701615,1730026701822
201,1730026701822,1730026702023
199,1730026702023,1730026702222
201,1730026702222,1730026702423
205,1730026702423,1730026702628
207,1730026702629,1730026702836
205,1730026702836,1730026703041
206,1730026703041,1730026703247
221,1730026703247,1730026703468
205,1730026703468,1730026703673
206,1730026703673,1730026703879
202,1730026703879,1730026704081
198,1730026704081,1730026704279
210,1730026704279,1730026704489
200,1730026704489,1730026704689
195,1730026704689,1730026704884
208,1730026704884,1730026705092
193,1730026705092,1730026705285


206,1730026705286,1730026705492
203,1730026705492,1730026705695
198,1730026705695,1730026705893
203,1730026705893,1730026706096
210,1730026706096,1730026706306
209,1730026706306,1730026706515
211,1730026706515,1730026706726
211,1730026706726,1730026706937
207,1730026706937,1730026707144
198,1730026707144,1730026707342
200,1730026707342,1730026707542
201,1730026707542,1730026707743
200,1730026707743,1730026707943
198,1730026707943,1730026708141
196,1730026708141,1730026708337
206,1730026708337,1730026708543
197,1730026708543,1730026708740
199,1730026708740,1730026708939
206,1730026708940,1730026709146
203,1730026709146,1730026709349

